latitude,longitude,reported_casualties_min,reported_casualties_max,casualties_avg,oil_infrastructure_hit,month,day,actor_attacker,actor_target,event_type,casualty_confidence,target_description,oil_supply_risk_enc
22.6262,70.469,48.0,64.0,56.0,0,12,8,6,12,4,2,8,2
20.0937,87.0463,47.0,51.0,49.0,1,2,8,10,10,7,0,3,3
56.6244,22.2472,0.0,50.0,25.0,1,4,9,16,11,4,2,3,3
31.0303,48.6476,2.0,13.0,7.5,1,4,7,5,14,6,2,7,2
55.3043,37.3482,18.0,46.0,32.0,1,3,27,1,3,5,0,4,3
30.7346,47.9343,12.0,23.0,17.5,0,10,21,14,4,5,0,10,1
36.0156,51.3613,27.0,48.0,37.5,1,12,7,10,5,5,0,3,3
41.2947,43.7326,9.0,25.0,17.0,1,4,20,17,12,5,2,0,2
22.1185,69.7575,35.0,63.0,49.0,1,10,8,14,13,6,0,5,3
4.6596,7.106,33.0,42.0,37.5,0,7,9,12,3,4,2,2,2
32.2903,51.5765,29.0,38.0,33.5,1,12,24,12,4,0,0,7,3
33.1459,13.1777,8.0,37.0,22.5,1,6,2,12,10,3,2,11,2
25.6384,55.2446,14.0,21.0,17.5,1,4,15,19,13,3,0,9,2
10.45,-72.1099,27.0,44.0,35.5,1,1,25,17,15,0,1,3,3
24.6294,54.6905,40.0,68.0,54.0,0,9,4,10,16,8,0,10,1
48.1396,35.4588,6.0,23.0,14.5,1,1,1,12,2,8,1,0,2
7.0106,3.6367,9.0,31.0,20.0,1,12,26,10,13,0,2,3,2
10.9942,-71.2055,37.0,52.0,44.5,0,11,9,4,15,0,1,2,2
9.6681,76.4841,19.0,39.0,29.0,1,3,12,12,12,1,2,4,3
50.455,30.6357,7.0,25.0,16.0,0,10,26,18,14,6,2,1,1
18.6263,72.7455,48.0,57.0,52.5,0,1,23,18,13,3,0,1,1
19.2632,71.3352,48.0,54.0,51.0,0,2,22,16,13,0,1,1,1
50.4301,35.7638,22.0,35.0,28.5,1,3,1,12,16,3,1,4,3
27.5233,56.0535,6.0,34.0,20.0,1,6,22,9,6,0,0,11,3
30.9954,48.6881,40.0,43.0,41.5,1,9,1,0,17,0,0,5,3
30.4503,48.086,22.0,41.0,31.5,0,8,27,4,0,6,1,8,1
7.6456,77.1401,29.0,45.0,37.0,1,1,26,16,15,0,0,5,3
22.0193,70.498,15.0,26.0,20.5,1,11,23,9,7,4,0,4,3
49.7347,36.1794,40.0,47.0,43.5,1,4,3,2,10,0,2,11,3
6.2178,3.7657,15.0,30.0,22.5,0,5,9,4,15,7,1,1,1
32.6994,51.6016,18.0,46.0,32.0,1,1,20,8,0,3,2,5,3
20.463,86.4543,44.0,65.0,54.5,0,12,6,10,6,8,2,1,1
50.4574,35.8081,15.0,18.0,16.5,1,4,25,20,13,3,0,4,2
32.966,13.2458,15.0,29.0,22.0,1,6,3,14,9,6,0,9,2
12.5635,74.9201,27.0,50.0,38.5,1,1,10,8,16,5,2,0,3
33.3025,12.7875,17.0,17.0,17.0,1,12,17,7,9,7,1,4,3
25.1181,55.3934,27.0,34.0,30.5,1,3,31,7,1,4,0,6,2
24.7533,46.4993,35.0,48.0,41.5,1,1,21,17,13,0,1,4,3
55.9487,37.6049,49.0,59.0,54.0,1,11,17,9,13,0,2,5,3
55.9846,37.7783,9.0,0.0,4.5,1,8,8,7,5,2,0,6,1
18.7465,72.984,42.0,70.0,56.0,1,11,19,13,7,3,1,4,3
32.7785,34.8633,17.0,26.0,21.5,0,6,20,13,8,3,0,8,1
6.7553,3.1979,38.0,43.0,40.5,1,9,3,12,3,4,2,4,3
50.6991,30.8962,49.0,52.0,50.5,0,2,29,9,6,0,0,8,1
12.8278,74.5258,3.0,6.0,4.5,0,2,12,10,17,8,0,2,1
18.1245,82.9943,24.0,40.0,32.0,1,9,14,12,1,2,1,5,3
15.1953,42.6209,43.0,50.0,46.5,0,1,7,8,4,8,0,2,2
2.483,101.3651,29.0,29.0,29.0,1,4,17,4,15,0,0,4,3
19.8753,86.1881,30.0,57.0,43.5,1,8,20,5,9,7,2,9,3
32.1596,35.2008,38.0,60.0,49.0,1,6,22,9,12,5,2,4,3
4.6405,5.7139,45.0,47.0,46.0,0,4,26,6,7,7,2,8,2
57.2093,21.7625,46.0,66.0,56.0,1,4,30,18,6,8,0,0,3
44.6739,38.2111,0.0,0.0,0.0,1,7,27,18,8,5,0,4,3
5.0254,6.8594,7.0,7.0,7.0,1,3,19,5,10,4,0,9,3
30.5044,31.8779,0.0,74.0,37.0,0,7,17,0,0,7,2,8,2
22.2528,69.7942,5.0,26.0,15.5,0,11,5,9,14,1,0,1,0
24.1365,54.7526,43.0,70.0,56.5,1,4,9,16,5,1,0,3,3
15.6637,32.1668,20.0,42.0,31.0,1,9,12,9,15,4,2,6,2
4.8173,6.2922,5.0,24.0,14.5,1,3,28,15,5,2,2,5,2
11.8094,113.7712,27.0,41.0,34.0,1,3,7,0,6,6,2,9,3
25.5532,54.8921,21.0,27.0,24.0,1,4,28,9,2,1,0,3,2
6.0737,3.7446,49.0,71.0,60.0,1,12,4,16,8,4,0,4,3
35.6923,51.2964,26.0,52.0,39.0,1,5,22,19,12,7,2,9,3
55.618,37.2173,41.0,53.0,47.0,1,3,31,14,16,4,0,3,3
2.5071,101.5484,9.0,24.0,16.5,1,6,4,16,8,8,0,4,2
25.1211,46.5243,8.0,23.0,15.5,1,4,13,17,0,4,0,6,2
49.8601,36.3191,27.0,30.0,28.5,1,3,20,11,15,5,0,7,2
33.304,12.9758,27.0,35.0,31.0,1,1,1,19,14,4,1,9,3
44.9255,37.7444,40.0,61.0,50.5,0,8,16,10,6,7,1,10,2
44.7941,37.7563,40.0,64.0,52.0,1,4,26,20,14,5,2,9,3
50.5687,30.5896,7.0,16.0,11.5,0,4,10,11,12,4,1,10,1
32.5708,12.7039,27.0,48.0,37.5,1,4,20,20,9,5,1,6,2
5.053,6.8659,36.0,36.0,36.0,1,6,16,1,15,3,2,6,2
12.9498,74.9449,2.0,3.0,2.5,1,5,28,9,5,6,0,7,2
30.6191,18.2784,20.0,36.0,28.0,1,3,20,20,4,1,0,0,2
24.3979,46.1825,25.0,46.0,35.5,0,11,12,18,4,2,0,2,1
41.0788,43.9444,15.0,24.0,19.5,0,12,13,16,1,7,0,1,1
40.195,49.617,3.0,7.0,5.0,0,6,25,19,0,8,2,10,0
11.3516,45.1259,43.0,66.0,54.5,1,12,29,12,1,5,1,6,2
31.2322,34.6372,49.0,64.0,56.5,1,4,20,18,3,7,0,9,3
26.8577,50.5585,41.0,57.0,49.0,1,4,15,3,0,1,0,5,3
55.3139,38.082,33.0,46.0,39.5,0,4,8,20,10,5,2,1,1
18.8547,71.7088,15.0,39.0,27.0,0,4,16,5,17,6,0,8,1
10.6808,45.4491,22.0,33.0,27.5,1,9,10,8,10,2,2,11,3
50.7642,30.0637,8.0,9.0,8.5,0,5,20,1,1,0,1,2,1
40.5786,50.2734,17.0,22.0,19.5,1,2,24,15,12,8,0,9,3
40.2883,49.4737,37.0,59.0,48.0,1,3,9,3,7,5,0,3,3
10.493,-72.0325,30.0,53.0,41.5,1,2,5,1,14,0,2,0,3
20.5832,86.3061,24.0,30.0,27.0,0,6,1,1,15,5,1,2,1
32.8558,13.083,35.0,59.0,47.0,1,11,2,5,7,6,1,3,3
41.19,43.7959,45.0,74.0,59.5,1,10,10,11,7,4,0,9,3
12.9738,74.4568,39.0,39.0,39.0,1,10,21,4,8,7,1,3,3
30.651,35.0155,27.0,30.0,28.5,1,3,4,3,13,7,2,6,2
22.6381,69.7703,7.0,0.0,3.5,1,5,12,9,2,4,0,11,3
22.6935,69.7816,21.0,36.0,28.5,1,2,16,14,16,7,0,0,3
10.8601,45.1891,33.0,42.0,37.5,1,4,6,7,12,3,0,3,3
19.4473,72.6782,32.0,52.0,42.0,1,5,11,1,16,8,2,11,3
33.3572,44.4807,45.0,70.0,57.5,0,1,10,14,6,4,0,8,2
19.975,37.2619,14.0,14.0,14.0,1,2,13,13,14,8,0,4,2
5.261,6.1233,27.0,31.0,29.0,1,4,5,8,5,6,2,9,3
11.0193,-71.1815,5.0,26.0,15.5,1,6,7,16,8,0,2,9,2
48.124,35.2734,9.0,15.0,12.0,1,4,13,17,16,8,2,5,2
24.7893,48.8933,2.0,19.0,10.5,1,1,18,18,8,3,2,7,2
25.1794,47.0203,4.0,26.0,15.0,1,10,11,3,3,4,2,11,3
30.9799,32.4927,10.0,20.0,15.0,1,3,4,13,15,2,0,7,2
13.1738,79.8105,22.0,42.0,32.0,1,8,2,1,2,0,2,6,2
12.9459,79.8352,25.0,27.0,26.0,1,12,26,6,4,6,0,9,3
40.1681,50.0792,45.0,64.0,54.5,0,11,16,11,4,3,2,10,1
25.4477,49.3166,35.0,50.0,42.5,1,6,9,12,13,5,2,3,3
5.0359,6.6609,4.0,5.0,4.5,1,4,12,17,9,8,1,7,2
8.2448,77.0658,40.0,42.0,41.0,1,2,7,2,3,5,2,4,3
32.256,34.7467,18.0,46.0,32.0,1,2,5,13,3,0,0,6,2
30.2981,18.014,24.0,28.0,26.0,1,10,2,13,2,6,0,9,3
19.1517,36.9743,32.0,35.0,33.5,1,6,6,17,6,5,2,11,3
24.1598,54.094,3.0,14.0,8.5,1,3,24,16,3,1,0,9,2
22.7828,73.3112,0.0,51.0,25.5,0,12,6,7,13,7,0,1,2
25.4855,55.4221,4.0,12.0,8.0,0,12,21,16,6,2,1,1,0
12.7089,74.5404,0.0,21.0,10.5,1,12,16,10,9,3,0,0,3
17.5895,83.4022,3.0,27.0,15.0,0,9,4,17,6,6,0,1,0
33.8353,51.8697,5.0,20.0,12.5,0,6,14,10,3,4,1,1,1
30.3657,18.1038,1.0,5.0,3.0,1,4,14,12,5,2,0,3,2
24.9108,46.2386,30.0,41.0,35.5,0,5,1,8,15,6,0,8,1
20.1769,86.4205,9.0,30.0,19.5,1,4,3,7,1,6,0,11,2
22.6801,70.3023,0.0,6.0,3.0,1,9,21,0,15,5,1,7,2
11.0769,-71.6571,19.0,20.0,19.5,1,9,19,16,1,7,2,6,2
50.4709,36.0791,15.0,40.0,27.5,1,12,24,14,8,2,2,7,2
2.1055,101.9089,48.0,64.0,56.0,1,8,14,20,8,6,0,4,3
5.0728,6.3131,44.0,67.0,55.5,1,1,16,3,2,5,2,11,3
55.8845,37.8935,20.0,29.0,24.5,1,12,19,9,13,3,2,0,3
15.2212,32.2399,27.0,51.0,39.0,1,6,26,4,11,1,1,7,2
13.2386,75.2276,42.0,71.0,56.5,1,2,8,0,8,3,2,7,3
10.6384,45.4108,34.0,59.0,46.5,1,3,3,17,1,1,0,7,3
13.3187,80.2608,44.0,57.0,50.5,0,7,11,7,8,6,2,2,2
17.5448,82.7362,33.0,52.0,42.5,0,5,16,8,14,2,2,10,1
30.1899,17.6782,3.0,6.0,4.5,1,2,7,18,16,7,0,11,2
4.8411,7.0176,26.0,48.0,37.0,0,8,7,4,4,4,2,10,1
12.969,80.6757,16.0,37.0,26.5,1,12,7,4,14,6,1,9,3
29.0989,50.455,5.0,31.0,18.0,1,3,6,14,5,1,0,9,2
24.6649,46.5109,21.0,26.0,23.5,1,5,29,3,6,7,1,11,3
10.0426,-66.7701,0.0,49.0,24.5,1,8,18,5,15,6,2,11,2
32.8644,44.4001,0.0,5.0,2.5,0,9,13,14,8,4,2,1,1
22.8858,70.3382,35.0,49.0,42.0,1,7,20,13,16,3,2,0,3
15.541,32.5719,40.0,68.0,54.0,0,8,21,6,8,6,0,2,2
30.9649,34.9137,22.0,42.0,32.0,0,9,3,12,10,7,2,2,2
25.4701,54.7894,3.0,23.0,13.0,0,11,4,0,4,1,2,10,0
56.5756,21.9806,13.0,24.0,18.5,0,5,10,5,9,2,0,10,0
12.5849,74.865,39.0,50.0,44.5,0,4,20,6,13,7,0,1,2
9.4859,76.2296,5.0,14.0,9.5,0,9,26,2,12,8,2,8,0
55.6918,37.9779,11.0,13.0,12.0,1,4,1,18,14,7,2,9,3
12.8797,80.1248,21.0,21.0,21.0,0,10,22,18,10,1,2,10,1
24.7876,46.3647,18.0,20.0,19.0,1,4,9,12,6,2,1,5,2
47.9071,34.8751,1.0,7.0,4.0,1,11,29,3,0,2,0,11,1
35.862,51.885,46.0,70.0,58.0,1,6,26,1,14,4,0,6,3
49.7122,36.0598,29.0,40.0,34.5,0,8,4,17,0,3,0,1,1
15.0464,43.0352,6.0,10.0,8.0,1,4,2,15,6,2,2,6,1
10.3866,76.3925,42.0,61.0,51.5,1,10,3,16,4,4,2,3,3
19.9333,86.2702,1.0,25.0,13.0,1,7,8,9,4,7,0,6,2
24.4693,46.457,1.0,26.0,13.5,1,2,2,7,15,7,1,0,2
26.4125,50.3684,3.0,5.0,4.0,1,3,26,14,4,6,0,5,2
9.4833,76.5557,20.0,38.0,29.0,1,6,12,15,13,4,2,0,3
12.7566,80.0378,15.0,44.0,29.5,1,9,25,16,10,0,1,3,3
9.7841,76.6224,12.0,33.0,22.5,1,12,19,18,5,6,1,9,3
12.6976,74.6484,10.0,34.0,22.0,1,4,27,1,13,5,0,9,3
8.2813,-63.9797,48.0,55.0,51.5,0,1,5,16,0,5,0,1,1
24.4142,54.571,11.0,39.0,25.0,0,11,25,9,6,3,0,10,1
35.4551,51.717,24.0,45.0,34.5,1,7,21,13,10,4,1,0,3
6.6128,3.2478,23.0,31.0,27.0,1,12,30,0,15,3,2,9,3
26.6504,49.8669,11.0,20.0,15.5,0,4,6,14,2,4,0,8,1
30.442,17.5448,48.0,60.0,54.0,1,8,19,9,3,0,0,0,3
18.7842,71.7141,37.0,44.0,40.5,1,9,26,10,2,0,0,4,3
24.7715,47.0333,32.0,53.0,42.5,1,3,13,11,15,1,1,11,3
12.409,113.5148,19.0,23.0,21.0,1,3,22,4,15,3,0,0,3
30.8571,48.4456,27.0,45.0,36.0,0,4,1,14,3,2,1,1,1
17.4433,82.8548,36.0,54.0,45.0,1,6,19,10,13,6,2,5,3
29.0135,51.3352,42.0,50.0,46.0,1,3,9,20,12,3,2,3,3
19.0857,73.2132,21.0,32.0,26.5,0,1,21,12,4,1,2,1,1
4.6699,5.9883,15.0,17.0,16.0,0,8,30,17,7,6,2,8,1
36.1116,51.1796,25.0,29.0,27.0,1,9,2,15,15,1,1,11,3
47.5423,35.1378,3.0,13.0,8.0,0,11,2,12,7,5,2,2,1
40.855,43.6193,30.0,43.0,36.5,1,4,25,8,17,8,2,6,2
26.1968,49.7578,11.0,27.0,19.0,0,10,6,11,15,5,0,1,1
50.0427,30.8396,39.0,54.0,46.5,0,5,14,20,7,8,0,2,2
50.0542,36.0955,45.0,63.0,54.0,0,5,28,7,10,3,1,2,2
15.9515,32.1162,49.0,63.0,56.0,0,4,5,0,3,3,2,1,1
8.4512,111.7448,44.0,58.0,51.0,1,1,24,17,14,4,0,5,3
24.1173,54.4742,16.0,17.0,16.5,1,12,3,6,8,2,1,9,2
27.0206,55.9591,38.0,55.0,46.5,1,3,11,17,0,0,0,5,3
29.3154,50.534,13.0,37.0,25.0,1,3,12,17,0,3,2,6,2
12.9005,74.5894,4.0,10.0,7.0,0,4,19,20,16,4,0,1,1
33.3559,51.4473,45.0,52.0,48.5,0,3,6,7,13,6,2,1,1
2.898,101.9761,49.0,61.0,55.0,1,10,17,19,5,8,1,7,3
12.3541,43.2067,47.0,73.0,60.0,1,5,15,8,4,4,0,6,3
12.1736,114.0898,43.0,43.0,43.0,1,2,9,19,14,8,2,3,3
28.9322,50.8923,2.0,3.0,2.5,1,1,31,10,9,1,2,3,2
25.2081,49.0084,0.0,44.0,22.0,0,4,1,14,0,2,1,2,1
32.8796,51.71,44.0,72.0,58.0,1,6,21,20,4,7,2,7,3
40.4199,49.7526,0.0,77.0,38.5,1,9,18,14,11,0,2,5,3
32.2203,19.9127,46.0,48.0,47.0,1,8,6,19,17,1,0,7,2
9.3398,72.9761,0.0,53.0,26.5,1,5,13,17,8,0,0,3,3
8.8386,72.4731,18.0,38.0,28.0,1,4,22,18,4,4,0,3,3
12.6513,43.3933,25.0,35.0,30.0,1,7,11,13,10,7,0,3,3
24.4658,46.6186,46.0,67.0,56.5,0,10,17,11,1,2,0,1,1
27.0606,50.5471,47.0,71.0,59.0,1,6,29,8,14,1,2,11,3
35.4789,51.6179,37.0,56.0,46.5,1,11,26,11,8,7,0,7,3
26.3604,49.219,48.0,58.0,53.0,0,5,19,12,17,6,0,8,1
44.2862,37.5148,44.0,47.0,45.5,0,9,17,10,12,0,2,8,1
26.4101,56.0633,0.0,8.0,4.0,1,7,4,5,17,5,2,9,2
57.162,22.2435,0.0,57.0,28.5,1,6,5,1,5,3,1,3,3
10.5881,45.3657,2.0,16.0,9.0,1,10,19,18,1,4,2,0,2
6.9947,3.5884,1.0,13.0,7.0,0,5,4,19,8,4,0,1,1
20.8084,86.8041,17.0,29.0,23.0,0,2,14,17,11,0,0,8,1
24.9755,46.3032,19.0,31.0,25.0,0,11,13,17,6,2,1,2,1
15.7075,32.2115,19.0,35.0,27.0,1,2,27,11,10,0,0,11,2
33.5957,44.8654,2.0,21.0,11.5,1,2,21,1,0,7,0,11,3
30.1032,48.0361,37.0,39.0,38.0,1,5,5,18,10,5,0,4,3
17.432,83.0252,39.0,52.0,45.5,1,5,15,8,8,8,0,3,3
44.6487,37.3178,16.0,19.0,17.5,1,6,4,20,1,4,2,11,3
8.0833,76.5116,44.0,49.0,46.5,1,7,25,17,0,6,2,6,3
5.1352,7.0102,21.0,49.0,35.0,0,10,4,12,12,7,2,8,1
55.3577,37.3084,48.0,50.0,49.0,1,5,13,0,17,3,2,9,3
14.3366,43.1093,29.0,58.0,43.5,0,4,3,14,14,6,2,1,1
13.1869,74.5322,22.0,26.0,24.0,0,7,1,17,5,4,1,10,1
10.3725,-67.0366,46.0,63.0,54.5,1,7,29,3,7,1,0,4,3
30.2881,47.4619,13.0,30.0,21.5,1,5,9,9,0,7,2,6,2
20.0975,87.0448,28.0,48.0,38.0,0,2,6,0,14,7,0,8,1
12.4254,74.9128,28.0,32.0,30.0,1,7,25,13,6,8,1,7,3
19.2753,72.6089,42.0,42.0,42.0,1,4,16,0,17,8,1,7,3
48.1503,35.3117,16.0,29.0,22.5,0,2,18,1,15,3,1,8,1
50.367,35.8592,43.0,66.0,54.5,1,12,28,17,14,5,0,7,3
32.8669,44.6501,28.0,54.0,41.0,1,5,4,5,17,5,1,3,3
9.6216,76.1783,1.0,3.0,2.0,1,4,24,13,3,0,0,6,2
35.7072,51.2285,4.0,30.0,17.0,0,12,30,4,16,8,0,10,0
19.8083,37.458,27.0,44.0,35.5,1,9,18,0,17,4,0,4,3
30.351,18.2211,10.0,26.0,18.0,1,5,17,20,3,1,2,6,1
30.6115,18.4279,24.0,30.0,27.0,1,7,3,14,12,0,1,3,3
12.8083,75.1583,19.0,42.0,30.5,0,1,15,5,2,1,0,2,1
6.1679,3.7549,11.0,19.0,15.0,0,8,21,18,12,2,2,1,0
29.1071,50.5206,11.0,39.0,25.0,0,7,16,18,14,4,0,1,1
12.1717,43.0053,18.0,28.0,23.0,1,12,25,4,7,3,1,4,3
25.7502,50.0269,18.0,29.0,23.5,1,9,17,1,15,4,0,0,3
12.6709,43.0222,14.0,23.0,18.5,0,5,12,19,11,6,0,10,1
26.7543,50.3176,16.0,20.0,18.0,0,12,28,7,5,0,0,8,1
15.1478,43.4006,37.0,37.0,37.0,1,8,13,9,13,8,2,0,3
20.052,86.8607,18.0,37.0,27.5,1,6,9,9,2,8,2,6,2
10.5099,-71.954,0.0,59.0,29.5,0,1,30,5,14,3,0,8,1
49.5328,36.3647,21.0,50.0,35.5,1,10,17,20,10,8,0,3,3
15.4057,32.1021,28.0,39.0,33.5,0,3,19,2,13,8,1,1,1
25.1799,46.3429,0.0,15.0,7.5,0,10,28,8,17,5,2,1,0
30.6952,47.2958,11.0,38.0,24.5,1,12,20,15,8,8,2,6,2
11.2144,45.0416,14.0,32.0,23.0,1,5,21,18,2,4,2,7,3
32.8557,51.8511,17.0,26.0,21.5,1,5,12,14,2,1,0,11,3
35.5639,51.2177,2.0,12.0,7.0,1,7,26,11,16,0,2,11,2
27.0214,49.7712,20.0,43.0,31.5,1,5,5,12,9,1,2,9,2
24.669,54.736,33.0,33.0,33.0,0,6,12,12,1,8,2,10,1
13.2835,80.6912,29.0,58.0,43.5,1,11,13,10,14,2,2,4,3
30.0471,17.6134,38.0,57.0,47.5,0,4,23,0,15,3,0,1,1
30.3958,47.3673,19.0,28.0,23.5,1,7,2,13,4,3,2,6,2
22.6121,69.7562,11.0,34.0,22.5,0,3,31,16,13,1,0,2,1
2.9056,101.053,17.0,38.0,27.5,1,4,23,19,8,8,0,5,3
8.3366,76.7177,13.0,0.0,6.5,1,5,12,9,17,3,0,6,2
26.7402,56.4227,27.0,51.0,39.0,1,6,21,16,5,5,1,0,3
30.1519,32.3358,33.0,60.0,46.5,1,2,23,10,10,2,1,0,3
4.7738,7.4719,2.0,11.0,6.5,1,2,9,11,5,3,1,6,1
26.8687,49.676,20.0,30.0,25.0,1,9,27,4,9,1,2,11,3
29.1195,47.9038,26.0,40.0,33.0,1,12,21,11,5,2,2,4,2
44.3112,37.2834,45.0,50.0,47.5,1,10,5,12,6,6,0,4,3
47.7494,34.7398,9.0,17.0,13.0,1,3,4,3,17,3,1,5,2
15.7628,32.1078,47.0,61.0,54.0,1,12,21,8,11,3,0,3,3
31.0779,35.0031,24.0,43.0,33.5,1,1,23,15,12,5,0,0,3
30.8586,48.5405,12.0,23.0,17.5,1,8,23,12,15,4,0,5,3
29.4454,48.2546,2.0,12.0,7.0,1,12,20,4,14,1,2,3,2
30.9042,48.0933,1.0,13.0,7.0,1,7,29,10,0,3,2,5,2
22.223,73.3443,44.0,50.0,47.0,0,9,4,6,17,2,1,1,1
50.2586,30.6521,7.0,22.0,14.5,1,7,20,15,13,7,2,5,3
15.8806,32.6119,40.0,65.0,52.5,1,9,24,8,17,5,2,4,3
13.1973,74.3762,36.0,41.0,38.5,1,1,22,4,3,4,0,5,3
28.9889,50.4476,34.0,48.0,41.0,0,12,31,1,0,2,1,1,1
24.6281,53.9274,31.0,56.0,43.5,1,5,4,11,15,4,2,6,3
8.6747,112.3047,15.0,21.0,18.0,1,3,3,7,0,4,1,6,2
20.7367,86.7472,21.0,23.0,22.0,1,2,27,20,15,7,1,9,3
32.2476,51.1792,8.0,26.0,17.0,0,12,18,7,0,8,1,2,1
6.2359,3.4666,17.0,31.0,24.0,1,12,29,11,15,8,0,5,3
19.4985,37.6991,4.0,26.0,15.0,1,5,3,16,6,3,0,7,2
28.7564,50.4964,16.0,27.0,21.5,0,8,31,17,10,8,1,10,1
31.8501,19.8395,28.0,31.0,29.5,0,3,10,19,2,0,1,1,1
22.4571,69.7199,30.0,33.0,31.5,0,4,7,3,15,4,1,8,1
17.4313,82.7927,23.0,33.0,28.0,0,4,4,18,6,6,0,8,1
26.2381,49.6777,35.0,60.0,47.5,0,2,12,11,9,0,0,1,1
25.3146,48.3667,28.0,29.0,28.5,0,10,18,12,9,5,2,2,1
47.7663,35.5639,5.0,9.0,7.0,1,1,14,1,9,2,2,0,2
6.7956,3.2926,21.0,44.0,32.5,0,4,18,16,17,3,1,1,1
29.0983,48.0025,18.0,30.0,24.0,1,5,24,13,8,3,2,7,3
32.9725,51.8735,23.0,49.0,36.0,1,5,12,16,1,5,1,6,2
29.1645,50.7107,46.0,71.0,58.5,0,10,9,8,1,1,0,2,1
25.3909,49.1738,34.0,42.0,38.0,1,2,21,4,1,5,1,9,3
25.6294,55.0202,33.0,61.0,47.0,1,10,29,1,14,2,2,6,2
11.1635,44.8768,34.0,43.0,38.5,0,2,1,14,17,1,2,10,1
35.8339,51.4318,47.0,74.0,60.5,1,6,24,1,17,3,1,11,3
11.0745,-71.1884,23.0,0.0,11.5,1,4,8,20,16,7,2,7,3
24.6166,46.1794,38.0,45.0,41.5,0,3,28,15,1,6,2,2,2
8.6433,72.9378,35.0,50.0,42.5,1,8,7,2,6,0,0,4,3
14.3379,42.6834,31.0,59.0,45.0,1,8,1,13,9,2,1,5,3
24.3412,54.5106,25.0,47.0,36.0,1,8,19,1,10,3,2,11,3
32.718,51.2849,29.0,56.0,42.5,1,6,10,16,11,2,2,9,2
47.5244,34.9278,5.0,13.0,9.0,1,5,20,17,0,2,2,6,1
